id,yield
15289,4345.8584
15290,6751.5527
15291,7181.214
15292,4795.257
15293,3732.8435
15294,5161.021
15295,7180.719
15296,6419.1997
15297,8015.5835
15298,4331.966
15299,5840.9497
15300,5812.864
15301,5669.34
15302,6162.347
15303,5165.38
15304,4699.3047
15305,4580.349
15306,6349.539
15307,4872.726
15308,5692.3887
15309,6169.9463
15310,7108.5693
15311,5136.5664
15312,4978.959
15313,6518.623
15314,5402.571
15315,5255.083
15316,8223.278
15317,5768.3164
15318,7753.554
15319,8179.9546
15320,7151.319
15321,6859.769
15322,2940.6982
15323,5904.3745
15324,2909.7983
15325,6730.441
15326,6268.524
15327,4318.7896
15328,7788.853
15329,7568.965
15330,4523.158
15331,5646.732
15332,6910.1694
15333,6350.746
15334,5510.2627
15335,8038.0283
15336,5161.936
15337,7589.1777
15338,6089.9385
15339,5584.9917
15340,6900.702
15341,5673.632
15342,5513.8135
15343,6853.7393
15344,6285.873
15345,4697.768
15346,6820.8096
15347,6585.2827
15348,3567.8936
15349,6649.537
15350,4870.834
15351,6473.345
15352,5842.531
15353,6895.689
15354,4392.3813
15355,4782.4204
15356,6873.177
15357,6419.119
15358,7128.2485
15359,5051.439
15360,4743.9014
15361,5657.3887
15362,5853.836
15363,6697.915
15364,4993.329
15365,4569.503
15366,4458.107
15367,7393.7583
15368,4979.272
15369,5567.166
15370,6440.0005
15371,3375.0276
15372,4779.2056
15373,6644.187
15374,5734.989
15375,5618.816
15376,5771.1943
15377,5724.5283
15378,4968.9272
15379,6207.6934
15380,7236.9546
15381,6289.8164
15382,5583.5474
15383,7366.582
15384,5408.3657
15385,4163.356
15386,3293.0098
15387,4431.061
15388,6797.6953
15389,6233.959
15390,8056.0356
15391,6244.785
15392,7216.151
15393,5594.3867
15394,6313.464
15395,5494.5527
15396,6731.7695
15397,7087.1626
15398,5543.2505
15399,4180.7
15400,4907.7197
15401,6129.217
15402,6304.411
15403,6239.37
15404,7115.0576
15405,7116.6504
15406,7736.8003
15407,6226.9575
15408,7562.544
15409,5896.589
15410,6161.646
15411,8264.816
15412,7239.776
15413,6583.5444
15414,5651.9746
15415,6198.9067
15416,7108.2847
15417,5674.1265
15418,7303.5625
15419,4516.152
15420,4016.437
15421,6342.9854
15422,3995.5864
15423,6671.083
15424,6640.8228
15425,7205.444
15426,3599.6145
15427,7557.001
15428,6461.603
15429,7326.978
15430,7043.275
15431,4839.358
15432,5200.9307
15433,4431.623
15434,8178.586
15435,4350.601
15436,5161.9976
15437,5049.1475
15438,5420.5415
15439,6688.4707
15440,5537.7466
15441,6484.9683
15442,5858.167
15443,4432.7954
15444,5336.6104
15445,3290.9182
15446,6775.5645
15447,6414.892
15448,7897.758
15449,8090.3066
15450,7160.7725
15451,5356.797
15452,4521.3403
15453,7536.2954
15454,6317.195
15455,8376.85
15456,6225.6875
15457,6389.1724
15458,5738.8833
15459,6389.781
15460,5865.7046
15461,5298.8813
15462,5418.994
15463,6770.5786
15464,6611.117
15465,6842.6274
15466,7530.27
15467,7321.4883
15468,3842.4666
15469,2378.189
15470,7527.752
15471,7023.989
15472,7573.8633
15473,5065.758
15474,7136.524
15475,5051.853
15476,5194.7837
15477,5608.9775
15478,4505.5083
15479,7160.9014
15480,5890.8516
15481,6478.061
15482,7163.923
15483,6800.7417
15484,6480.59
15485,7419.0786
15486,6210.539
15487,7602.1064
15488,7056.264
15489,5715.681
15490,6440.032
15491,6580.946
15492,5316.061
15493,7435.177
15494,6377.4663
15495,7234.954
15496,6549.469
15497,4485.2773
15498,6964.447
15499,6871.073
15500,7512.6313
15501,5459.458
15502,7670.2476
15503,7435.225
15504,6378.3813
15505,6537.28
15506,4529.383
15507,5084.397
15508,6439.565
15509,3915.0154
15510,5256.967
15511,6179.5874
15512,5500.319
15513,6847.962
15514,7814.8687
15515,6367.4814
15516,4995.8354
15517,7727.3564
15518,7204.169
15519,7142.193
15520,5657.3804
15521,6606.9326
15522,6281.218
15523,6689.0093
15524,7171.724
15525,5435.7856
15526,5322.304
15527,4535.482
15528,3814.9265
15529,7451.448
15530,6232.638
15531,6599.921
15532,7183.238
15533,4562.5024
15534,7785.652
15535,3909.1565
15536,5862.9995
15537,6024.381
15538,6561.5234
15539,7360.868
15540,6371.827
15541,6507.34
15542,7225.9497
15543,7053.5103
15544,4933.242
15545,5056.766
15546,7503.9844
15547,5777.8413
15548,6014.832
15549,7089.494
15550,6686.4736
15551,7170.6636
15552,6618.585
15553,4327.033
15554,5661.8105
15555,6269.3276
15556,6710.621
15557,6882.6743
15558,3763.9375
15559,5466.3887
15560,7189.987
15561,5374.544
15562,7420.0986
15563,6903.2124
15564,3925.069
15565,6483.6265
15566,7980.352
15567,6576.6484
15568,3527.3289
15569,3988.8108
15570,4793.405
15571,5180.5195
15572,3941.9443
15573,5759.612
15574,5847.452
15575,6416.884
15576,3950.9753
15577,5983.9067
15578,6842.1533
15579,3276.1611
15580,7314.917
15581,7415.2075
15582,6831.141
15583,3382.3362
15584,4979.553
15585,3993.7234
15586,6517.848
15587,7974.8857
15588,6879.049
15589,5442.0933
15590,4977.5615
15591,6018.088
15592,8094.7637
15593,7393.319
15594,6526.0005
15595,4644.2773
15596,5295.3516
15597,5105.8833
15598,5273.0957
15599,5690.0293
15600,5961.0566
15601,5891.1196
15602,7045.985
15603,4506.788
15604,6609.9487
15605,6839.488
15606,7002.081
15607,5755.8687
15608,6933.3486
15609,7421.998
15610,6550.804
15611,4703.89
15612,4499.174
15613,6341.683
15614,4488.5537
15615,6479.69
15616,6286.009
15617,5095.997
15618,6414.539
15619,6851.131
15620,5329.171
15621,4233.6064
15622,4519.2812
15623,5481.5083
15624,5147.704
15625,4153.224
15626,7310.7217
15627,5720.1787
15628,5277.4907
15629,5397.3506
15630,5390.017
15631,6559.6445
15632,5984.1167
15633,5115.0044
15634,7084.7725
15635,5674.0254
15636,7234.994
15637,5757.447
15638,5298.6196
15639,3401.8716
15640,5979.9272
15641,7069.33
15642,6517.9033
15643,4629.285
15644,6301.167
15645,5785.1987
15646,5522.57
15647,7984.495
15648,5897.2334
15649,6848.5103
15650,8140.583
15651,5461.7397
15652,8163.194
15653,5288.991
15654,6756.9443
15655,5367.8345
15656,7167.709
15657,5491.6987
15658,6653.8613
15659,7314.156
15660,7634.403
15661,7442.448
15662,6619.6675
15663,7309.081
15664,5323.6104
15665,5274.8643
15666,4431.6323
15667,6188.789
15668,7400.106
15669,5179.666
15670,6305.339
15671,5603.646
15672,4559.434
15673,7174.5156
15674,6524.7363
15675,4980.792
15676,5693.017
15677,5437.5107
15678,7425.1235
15679,6012.697
15680,4191.7207
15681,7319.944
15682,6585.406
15683,5651.8594
15684,6591.9272
15685,6389.404
15686,7535.981
15687,5688.8735
15688,7264.962
15689,7264.006
15690,6701.404
15691,5629.927
15692,5262.5264
15693,6737.662
15694,6254.6914
15695,6486.266
15696,7259.016
15697,5228.8765
15698,7236.5215
15699,5569.8794
15700,7267.0176
15701,4381.0015
15702,4463.987
15703,3120.084
15704,4856.751
15705,6193.2314
15706,6208.5283
15707,6212.2817
15708,6379.8657
15709,7046.509
15710,6990.933
15711,6338.9663
15712,7026.1772
15713,5385.8477
15714,5137.3647
15715,6244.62
15716,6448.241
15717,4808.885
15718,6093.9404
15719,6277.2456
15720,6060.4336
15721,5631.5674
